path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/200079_d36.png,D36,True,20,79,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_222.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_18.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090270_d21.png,D21,True,9,270,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030034_n35.png,N35,True,3,34,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_18.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_27.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_33.jpg,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_5.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_102.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_70.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/090004_o50.png,O50,True,9,4,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_118.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/390204_s29.png,S29,True,39,204,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/200074_d21.png,D21,True,20,74,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/090394_n37.png,N37,True,9,394,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_7.jpg,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_40.jpg,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/200183_i10.png,I10,True,20,183,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_77.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_50.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_136.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_55.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_131.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_16.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_346.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/410087_m16.png,M16,True,41,87,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_3.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a50/a50_4.jpg,A50,False,-1,-1,8
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_62.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_53.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_29.png,D58,False,-1,-1,28
